Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
748,"NLP, Pytorch, Python",2,B.Sc,AWS Certified,AI Researcher,Hire,45134.0,10,95.0,0c658eb5d61e,['NLP' 'Pytorch' 'Python'],3,"nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,control,"NLP, Pytorch, Python","NLP, Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0750750614960195,3.0226042722822606,608,0.5155642023346303,384,0.6964980544747081,1,1,0.9999999839389813
748,"NLP, Pytorch, Python",2,B.Sc,AWS Certified,AI Researcher,Hire,45134.0,10,95.0,0c658eb5d61e,['NLP' 'Pytorch' 'Python'],3,"nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, Pytorch, Python","NLP methods, PyTorch framework, Python scripting",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0259369964134555,0.6789762222674085,1106,0.1400778210116731,1078,0.1474708171206225,1,1,0.9999999810691568
748,"NLP, Pytorch, Python",2,B.Sc,AWS Certified,AI Researcher,Hire,45134.0,10,95.0,0c658eb5d61e,['NLP' 'Pytorch' 'Python'],3,"nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, Pytorch, Python","Natural Language Processing, PT, Python lang",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1206379114087018,6.72594049823057,190,0.8525291828793774,27,0.9785992217898832,1,1,0.9999999866289995
748,"NLP, Pytorch, Python",2,B.Sc,AWS Certified,AI Researcher,Hire,45134.0,10,95.0,0c658eb5d61e,['NLP' 'Pytorch' 'Python'],3,"nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, Pytorch, Python","Pytorch, NLP, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0750750614960195,3.0226042722822606,608,0.5155642023346303,384,0.6964980544747081,1,1,0.9999999839389813
748,"NLP, Pytorch, Python",2,B.Sc,AWS Certified,AI Researcher,Hire,45134.0,10,95.0,0c658eb5d61e,['NLP' 'Pytorch' 'Python'],3,"nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,placement,"NLP, Pytorch, Python","Skills & Expertise: NLP, Pytorch, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0896938581792201,1.614158616532663,327,0.745136186770428,813,0.3649805447470817,1,1,0.9999999860279762
749,"NLP, Pytorch, TensorFlow",2,PhD,Deep Learning Specialization,AI Researcher,Reject,47573.0,3,60.0,6165d33e490f,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"NLP, Pytorch, TensorFlow","NLP, Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.1276388321874107,680,0.4501945525291829,585,0.5392996108949416,0,0,0.0524755769846124
749,"NLP, Pytorch, TensorFlow",2,PhD,Deep Learning Specialization,AI Researcher,Reject,47573.0,3,60.0,6165d33e490f,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, Pytorch, TensorFlow","NLP techniques, PyTorch library, TensorFlow framework",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0270733932153316,0.0,1089,0.1521400778210116,1154,0.0517509727626459,0,0,0.048488567160681034
749,"NLP, Pytorch, TensorFlow",2,PhD,Deep Learning Specialization,AI Researcher,Reject,47573.0,3,60.0,6165d33e490f,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, Pytorch, TensorFlow","Natural Language Processing, PT, TF",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1202105604657238,6.57597530391797,192,0.8486381322957198,34,0.9700389105058366,0,0,0.06660639953895024
749,"NLP, Pytorch, TensorFlow",2,PhD,Deep Learning Specialization,AI Researcher,Reject,47573.0,3,60.0,6165d33e490f,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, Pytorch, TensorFlow","TensorFlow, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.0030614639249107,680,0.4501945525291829,606,0.5221789883268483,0,0,0.05235161200377002
749,"NLP, Pytorch, TensorFlow",2,PhD,Deep Learning Specialization,AI Researcher,Reject,47573.0,3,60.0,6165d33e490f,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"NLP, Pytorch, TensorFlow","Skills & Expertise: NLP, Pytorch, TensorFlow.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0889608028954155,1.614158616532663,337,0.7361867704280156,813,0.3649805447470817,0,0,0.06376384839816926
750,"C++, React, Java, SQL",1,M.Tech,,Software Engineer,Reject,58823.0,3,45.0,64d095f2fecf,['C++' 'React' 'Java' 'SQL'],4,"c++, react, java, sql",0.0,neutral,0.0,0.0,0.0,control,"C++, React, Java, SQL","C++, React, Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,0,0,2.158495886465525e-05
750,"C++, React, Java, SQL",1,M.Tech,,Software Engineer,Reject,58823.0,3,45.0,64d095f2fecf,['C++' 'React' 'Java' 'SQL'],4,"c++, react, java, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, React, Java, SQL","C++ programming, React frontend, Java development, SQL querying",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0715646483800096,1.6382072891850514,369,0.6828326180257511,546,0.5244635193133047,0,0,1.756562447951555e-05
750,"C++, React, Java, SQL",1,M.Tech,,Software Engineer,Reject,58823.0,3,45.0,64d095f2fecf,['C++' 'React' 'Java' 'SQL'],4,"c++, react, java, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, React, Java, SQL","Cpp, ReactJS, Java (JDK), Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0067889804814093,0.0,1133,0.0253218884120171,846,0.1377682403433476,0,0,1.446799763202058e-05
750,"C++, React, Java, SQL",1,M.Tech,,Software Engineer,Reject,58823.0,3,45.0,64d095f2fecf,['C++' 'React' 'Java' 'SQL'],4,"c++, react, java, sql",0.0,neutral,0.0,0.0,0.0,word_order,"C++, React, Java, SQL","Java, React, SQL, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.841036519594232,85,0.8407725321888412,114,0.8888412017167382,0,0,2.134124387250371e-05
750,"C++, React, Java, SQL",1,M.Tech,,Software Engineer,Reject,58823.0,3,45.0,64d095f2fecf,['C++' 'React' 'Java' 'SQL'],4,"c++, react, java, sql",0.0,neutral,0.0,0.0,0.0,placement,"C++, React, Java, SQL","Key Skills: C++, React, Java, SQL. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1279048563824318,5.694130690315869,20,0.9763948497854076,29,0.9738197424892704,0,0,1.7867170342955592e-05
751,"Cybersecurity, Networking, Linux",8,PhD,Deep Learning Specialization,Cybersecurity Analyst,Hire,107124.0,2,100.0,d3b913cdf3e8,['Cybersecurity' 'Networking' 'Linux'],3,"cybersecurity, networking, linux",0.0,neutral,0.0,0.0,0.0,control,"Cybersecurity, Networking, Linux","Cybersecurity, Networking, Linux",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0993526159794092,0.8930623928144813,555,0.5564705882352942,809,0.3615686274509804,1,1,0.9999999996657283
751,"Cybersecurity, Networking, Linux",8,PhD,Deep Learning Specialization,Cybersecurity Analyst,Hire,107124.0,2,100.0,d3b913cdf3e8,['Cybersecurity' 'Networking' 'Linux'],3,"cybersecurity, networking, linux",0.0,neutral,0.0,0.0,0.0,phrasing,"Cybersecurity, Networking, Linux","cybersecurity expertise, computer networking, Linux administration",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1305209484426451,3.0589215504719203,256,0.7984313725490196,381,0.6996078431372549,1,1,0.9999999996995295
751,"Cybersecurity, Networking, Linux",8,PhD,Deep Learning Specialization,Cybersecurity Analyst,Hire,107124.0,2,100.0,d3b913cdf3e8,['Cybersecurity' 'Networking' 'Linux'],3,"cybersecurity, networking, linux",0.0,neutral,0.0,0.0,0.0,abbreviation,"Cybersecurity, Networking, Linux","InfoSec, Computer Networking, Linux (Unix-based)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0091766333063607,0.7465561638382178,1245,0.0235294117647058,964,0.2431372549019607,1,1,0.9999999996551998
751,"Cybersecurity, Networking, Linux",8,PhD,Deep Learning Specialization,Cybersecurity Analyst,Hire,107124.0,2,100.0,d3b913cdf3e8,['Cybersecurity' 'Networking' 'Linux'],3,"cybersecurity, networking, linux",0.0,neutral,0.0,0.0,0.0,word_order,"Cybersecurity, Networking, Linux","Linux, Cybersecurity, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0993526159794092,0.0,555,0.5564705882352942,1153,0.0486274509803921,1,1,0.9999999996724354
751,"Cybersecurity, Networking, Linux",8,PhD,Deep Learning Specialization,Cybersecurity Analyst,Hire,107124.0,2,100.0,d3b913cdf3e8,['Cybersecurity' 'Networking' 'Linux'],3,"cybersecurity, networking, linux",0.0,neutral,0.0,0.0,0.0,placement,"Cybersecurity, Networking, Linux","Skills & Expertise: Cybersecurity, Networking, Linux.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0585797870507254,0.0,799,0.3725490196078431,1153,0.0486274509803921,1,1,0.9999999996866595
752,"Deep Learning, Python, SQL",4,B.Tech,,Data Scientist,Hire,90584.0,3,70.0,8b80f49ec282,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,control,"Deep Learning, Python, SQL","Deep Learning, Python, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,1.882914695115963,354,0.7109803921568627,606,0.5121568627450981,1,1,0.980712058410044
752,"Deep Learning, Python, SQL",4,B.Tech,,Data Scientist,Hire,90584.0,3,70.0,8b80f49ec282,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Python, SQL","deep learning methods, Python scripting, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2245130893860109,7.942213449860366,31,0.975686274509804,44,0.9615686274509804,1,1,0.9747957177946278
752,"Deep Learning, Python, SQL",4,B.Tech,,Data Scientist,Hire,90584.0,3,70.0,8b80f49ec282,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Python, SQL","DL, Python lang, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0195954643853882,0.0,1171,0.0815686274509804,1164,0.044313725490196,1,1,0.9780883372056097
752,"Deep Learning, Python, SQL",4,B.Tech,,Data Scientist,Hire,90584.0,3,70.0,8b80f49ec282,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Python, SQL","Deep Learning, SQL, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,1.9803642755224824,354,0.7109803921568627,545,0.5635294117647058,1,1,0.9806438896514345
752,"Deep Learning, Python, SQL",4,B.Tech,,Data Scientist,Hire,90584.0,3,70.0,8b80f49ec282,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Python, SQL","Skills & Expertise: Deep Learning, Python, SQL.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0575521167927483,1.5079264772285357,758,0.4035294117647058,736,0.4207843137254902,1,1,0.9806253728556279
753,"React, C++, SQL, Java",9,PhD,Deep Learning Specialization,Software Engineer,Hire,68203.0,9,100.0,a8cee66e4788,['React' 'C++' 'SQL' 'Java'],4,"react, c++, sql, java",0.0,neutral,0.0,0.0,0.0,control,"React, C++, SQL, Java","React, C++, SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.957468650983229,85,0.8407725321888412,82,0.917167381974249,1,1,0.9999999999944502
753,"React, C++, SQL, Java",9,PhD,Deep Learning Specialization,Software Engineer,Hire,68203.0,9,100.0,a8cee66e4788,['React' 'C++' 'SQL' 'Java'],4,"react, c++, sql, java",0.0,neutral,0.0,0.0,0.0,phrasing,"React, C++, SQL, Java","React frontend, C++ programming, SQL data retrieval, Java development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0623273531702345,0.0,566,0.5141630901287554,846,0.1377682403433476,1,1,0.9999999999928071
753,"React, C++, SQL, Java",9,PhD,Deep Learning Specialization,Software Engineer,Hire,68203.0,9,100.0,a8cee66e4788,['React' 'C++' 'SQL' 'Java'],4,"react, c++, sql, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, C++, SQL, Java","React.js, C/C++, SQL (Structured Query Language), Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0266312367775999,0.0,793,0.3175965665236051,846,0.1377682403433476,1,1,0.999999999993086
753,"React, C++, SQL, Java",9,PhD,Deep Learning Specialization,Software Engineer,Hire,68203.0,9,100.0,a8cee66e4788,['React' 'C++' 'SQL' 'Java'],4,"react, c++, sql, java",0.0,neutral,0.0,0.0,0.0,word_order,"React, C++, SQL, Java","React, C++, SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.957468650983229,85,0.8407725321888412,82,0.917167381974249,1,1,0.9999999999944502
753,"React, C++, SQL, Java",9,PhD,Deep Learning Specialization,Software Engineer,Hire,68203.0,9,100.0,a8cee66e4788,['React' 'C++' 'SQL' 'Java'],4,"react, c++, sql, java",0.0,neutral,0.0,0.0,0.0,placement,"React, C++, SQL, Java","Technical Proficiencies: React, C++, SQL, Java.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0322541591519757,2.480119798509296,740,0.3570815450643776,253,0.7824034334763948,1,1,0.999999999992764
754,"Machine Learning, Python, Deep Learning",0,B.Tech,Deep Learning Specialization,Data Scientist,Reject,91454.0,1,30.0,4099ed5ba70a,['Machine Learning' 'Python' 'Deep Learning'],3,"machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,control,"Machine Learning, Python, Deep Learning","Machine Learning, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1198081106346624,2.5524434967815752,300,0.7447058823529412,345,0.7152941176470589,0,0,1.4819648122023111e-09
754,"Machine Learning, Python, Deep Learning",0,B.Tech,Deep Learning Specialization,Data Scientist,Reject,91454.0,1,30.0,4099ed5ba70a,['Machine Learning' 'Python' 'Deep Learning'],3,"machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Machine Learning, Python, Deep Learning","applied machine learning, Python programming, deep learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0553991695929656,1.394948467132494,820,0.356078431372549,769,0.392156862745098,0,0,1.3808084112675038e-09
754,"Machine Learning, Python, Deep Learning",0,B.Tech,Deep Learning Specialization,Data Scientist,Reject,91454.0,1,30.0,4099ed5ba70a,['Machine Learning' 'Python' 'Deep Learning'],3,"machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Machine Learning, Python, Deep Learning","ML, Python lang, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0399948829767399,0.7558061010381741,985,0.2266666666666666,1044,0.1768627450980392,0,0,1.3137738005892163e-09
754,"Machine Learning, Python, Deep Learning",0,B.Tech,Deep Learning Specialization,Data Scientist,Reject,91454.0,1,30.0,4099ed5ba70a,['Machine Learning' 'Python' 'Deep Learning'],3,"machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"Machine Learning, Python, Deep Learning","Machine Learning, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1198081106346624,2.5524434967815752,300,0.7447058823529412,345,0.7152941176470589,0,0,1.4819648122023111e-09
754,"Machine Learning, Python, Deep Learning",0,B.Tech,Deep Learning Specialization,Data Scientist,Reject,91454.0,1,30.0,4099ed5ba70a,['Machine Learning' 'Python' 'Deep Learning'],3,"machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"Machine Learning, Python, Deep Learning","Key Skills: Machine Learning, Python, Deep Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0774057960924807,3.474964870540983,633,0.5003921568627451,115,0.9066666666666666,0,0,1.4472907796499393e-09
755,"Python, Pytorch, TensorFlow",9,MBA,AWS Certified,AI Researcher,Hire,97312.0,1,100.0,86ab8cbe5869,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"Python, Pytorch, TensorFlow","Python, Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,1.010791750707596,640,0.4875486381322957,921,0.2770428015564202,1,1,0.9999999997772979
755,"Python, Pytorch, TensorFlow",9,MBA,AWS Certified,AI Researcher,Hire,97312.0,1,100.0,86ab8cbe5869,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Pytorch, TensorFlow","Python development, PyTorch framework, TensorFlow toolkit",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0251275893757628,0.6789762222674085,1146,0.1085603112840467,1078,0.1474708171206225,1,1,0.9999999997427802
755,"Python, Pytorch, TensorFlow",9,MBA,AWS Certified,AI Researcher,Hire,97312.0,1,100.0,86ab8cbe5869,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Pytorch, TensorFlow","Py, PT, TensorFlow (TF)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0097538071656863,0.0,1270,0.0101167315175097,1154,0.0517509727626459,1,1,0.9999999997402522
755,"Python, Pytorch, TensorFlow",9,MBA,AWS Certified,AI Researcher,Hire,97312.0,1,100.0,86ab8cbe5869,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Pytorch, TensorFlow","TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,0.8862143824450955,640,0.4875486381322957,989,0.2178988326848249,1,1,0.9999999997782871
755,"Python, Pytorch, TensorFlow",9,MBA,AWS Certified,AI Researcher,Hire,97312.0,1,100.0,86ab8cbe5869,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"Python, Pytorch, TensorFlow","Areas of Expertise — Python, Pytorch, TensorFlow.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0708140170474065,2.75102619419523,813,0.3661478599221789,508,0.6038910505836576,1,1,0.9999999997494533
756,"C++, Java",5,B.Tech,Deep Learning Specialization,Software Engineer,Hire,116922.0,0,70.0,a7f0b84de7a4,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,control,"C++, Java","C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0444852941849726,1.1750595014179497,695,0.3952789699570815,709,0.3755364806866952,1,1,0.9768580377548102
756,"C++, Java",5,B.Tech,Deep Learning Specialization,Software Engineer,Hire,116922.0,0,70.0,a7f0b84de7a4,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, Java","C++ software engineering, Java programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.2421132315898268,8.312044290110618,8,0.9935622317596566,6,0.9935622317596566,1,1,0.9603365714402843
756,"C++, Java",5,B.Tech,Deep Learning Specialization,Software Engineer,Hire,116922.0,0,70.0,a7f0b84de7a4,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, Java","Cpp, Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0104074044257667,0.0,1083,0.0703862660944206,846,0.1377682403433476,1,1,0.9749819493346888
756,"C++, Java",5,B.Tech,Deep Learning Specialization,Software Engineer,Hire,116922.0,0,70.0,a7f0b84de7a4,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,word_order,"C++, Java","C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0444852941849726,1.1750595014179497,695,0.3952789699570815,709,0.3755364806866952,1,1,0.9768580377548102
756,"C++, Java",5,B.Tech,Deep Learning Specialization,Software Engineer,Hire,116922.0,0,70.0,a7f0b84de7a4,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,placement,"C++, Java","Core Competencies: C++, Java. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0503995604535397,2.667447453970544,669,0.4261802575107296,241,0.7918454935622318,1,1,0.976096478872107
757,"Python, Pytorch, TensorFlow, NLP",6,PhD,Deep Learning Specialization,AI Researcher,Hire,71832.0,4,100.0,b6bc077d6675,['Python' 'Pytorch' 'TensorFlow' 'NLP'],4,"python, pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,control,"Python, Pytorch, TensorFlow, NLP","Python, Pytorch, TensorFlow, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,1,1,0.999999999456429
757,"Python, Pytorch, TensorFlow, NLP",6,PhD,Deep Learning Specialization,AI Researcher,Hire,71832.0,4,100.0,b6bc077d6675,['Python' 'Pytorch' 'TensorFlow' 'NLP'],4,"python, pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Pytorch, TensorFlow, NLP","Python scripting, PyTorch framework, TensorFlow toolkit, NLP methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0289782748933139,0.5848745629745457,1088,0.1540856031128404,1119,0.1167315175097276,1,1,0.9999999992248647
757,"Python, Pytorch, TensorFlow, NLP",6,PhD,Deep Learning Specialization,AI Researcher,Hire,71832.0,4,100.0,b6bc077d6675,['Python' 'Pytorch' 'TensorFlow' 'NLP'],4,"python, pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Pytorch, TensorFlow, NLP","Python lang, PT, TensorFlow (TF), Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1171209955314547,3.3701698240079527,222,0.8264591439688715,294,0.7642023346303501,1,1,0.9999999993942366
757,"Python, Pytorch, TensorFlow, NLP",6,PhD,Deep Learning Specialization,AI Researcher,Hire,71832.0,4,100.0,b6bc077d6675,['Python' 'Pytorch' 'TensorFlow' 'NLP'],4,"python, pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Pytorch, TensorFlow, NLP","Pytorch, TensorFlow, NLP, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,3.534076774597689,352,0.6595330739299611,237,0.8042801556420234,1,1,0.9999999994675788
757,"Python, Pytorch, TensorFlow, NLP",6,PhD,Deep Learning Specialization,AI Researcher,Hire,71832.0,4,100.0,b6bc077d6675,['Python' 'Pytorch' 'TensorFlow' 'NLP'],4,"python, pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Python, Pytorch, TensorFlow, NLP","Core Competencies: Python, Pytorch, TensorFlow, NLP. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0832645218885381,4.240174013446918,526,0.5840466926070039,178,0.8599221789883269,1,1,0.9999999993745021
758,"Pytorch, Python, TensorFlow",0,B.Tech,,AI Researcher,Reject,88958.0,4,35.0,f15223dcc0da,['Pytorch' 'Python' 'TensorFlow'],3,"pytorch, python, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"Pytorch, Python, TensorFlow","Pytorch, Python, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,1.010791750707596,640,0.4875486381322957,921,0.2770428015564202,0,0,6.366157593933614e-08
758,"Pytorch, Python, TensorFlow",0,B.Tech,,AI Researcher,Reject,88958.0,4,35.0,f15223dcc0da,['Pytorch' 'Python' 'TensorFlow'],3,"pytorch, python, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, Python, TensorFlow","PyTorch framework, Python development, TensorFlow framework",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0210046934190671,0.6789762222674085,1200,0.0665369649805447,1078,0.1474708171206225,0,0,5.388967427303915e-08
758,"Pytorch, Python, TensorFlow",0,B.Tech,,AI Researcher,Reject,88958.0,4,35.0,f15223dcc0da,['Pytorch' 'Python' 'TensorFlow'],3,"pytorch, python, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, Python, TensorFlow","PT, Py, TensorFlow (TF)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0097538071656863,0.0,1270,0.0101167315175097,1154,0.0517509727626459,0,0,5.458205338601446e-08
758,"Pytorch, Python, TensorFlow",0,B.Tech,,AI Researcher,Reject,88958.0,4,35.0,f15223dcc0da,['Pytorch' 'Python' 'TensorFlow'],3,"pytorch, python, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, Python, TensorFlow","TensorFlow, Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,2.791971573247541,640,0.4875486381322957,471,0.6280155642023346,0,0,6.552959586298935e-08
758,"Pytorch, Python, TensorFlow",0,B.Tech,,AI Researcher,Reject,88958.0,4,35.0,f15223dcc0da,['Pytorch' 'Python' 'TensorFlow'],3,"pytorch, python, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, Python, TensorFlow","Skills & Expertise: Pytorch, Python, TensorFlow.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0890843100684519,0.7668492364596423,331,0.7412451361867705,1065,0.1712062256809338,0,0,7.621521566300322e-08
759,"NLP, TensorFlow, Pytorch, Python",6,B.Tech,Google ML,AI Researcher,Hire,75755.0,0,90.0,b967fb22d506,['NLP' 'TensorFlow' 'Pytorch' 'Python'],4,"nlp, tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,control,"NLP, TensorFlow, Pytorch, Python","NLP, TensorFlow, Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,3.534076774597689,352,0.6595330739299611,237,0.8042801556420234,1,1,0.9999995447308881
759,"NLP, TensorFlow, Pytorch, Python",6,B.Tech,Google ML,AI Researcher,Hire,75755.0,0,90.0,b967fb22d506,['NLP' 'TensorFlow' 'Pytorch' 'Python'],4,"nlp, tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, TensorFlow, Pytorch, Python","NLP techniques, TensorFlow toolkit, PyTorch library, Python development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0296841347535107,0.5848745629745457,1078,0.1610894941634241,1119,0.1167315175097276,1,1,0.9999993404755492
