Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
805,"SQL, C++, Java, React",4,MBA,,Software Engineer,Hire,119370.0,3,75.0,d1c78c9aa5dc,['SQL' 'C++' 'Java' 'React'],4,"sql, c++, java, react",0.0,neutral,0.0,0.0,0.0,placement,"SQL, C++, Java, React","Key Skills: SQL, C++, Java, React. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1279048563824318,5.699703246911863,20,0.9763948497854076,26,0.9776824034334765,1,1,0.9639361458784437
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, Python, NLP, Pytorch","TensorFlow, Python, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.8110262007645987,352,0.6595330739299611,705,0.4350194552529183,1,1,0.9999999999885658
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Python, NLP, Pytorch","TensorFlow framework, Python development, NLP techniques, PyTorch library",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0305181293294906,0.5848745629745457,1069,0.167704280155642,1119,0.1167315175097276,1,1,0.9999999999679072
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Python, NLP, Pytorch","TF, Python lang, Natural Language Processing (NLP), PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1235853969915706,3.151762967333747,163,0.8712062256809339,348,0.7245136186770428,1,1,0.9999999999860192
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Python, NLP, Pytorch","NLP, TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.8110262007645987,352,0.6595330739299611,705,0.4350194552529183,1,1,0.9999999999885658
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Python, NLP, Pytorch","Skills & Expertise: TensorFlow, Python, NLP, Pytorch.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0971184507852136,1.4064992443276352,286,0.7719844357976654,839,0.3455252918287937,1,1,0.9999999999852065
807,"Python, Deep Learning, Machine Learning, SQL",8,B.Tech,,Data Scientist,Hire,41965.0,2,100.0,fce86e339dc3,['Python' 'Deep Learning' 'Machine Learning' 'SQL'],4,"python, deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,control,"Python, Deep Learning, Machine Learning, SQL","Python, Deep Learning, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.404571668583776,84,0.8709803921568627,425,0.6509803921568628,1,1,0.9999960150698695
807,"Python, Deep Learning, Machine Learning, SQL",8,B.Tech,,Data Scientist,Hire,41965.0,2,100.0,fce86e339dc3,['Python' 'Deep Learning' 'Machine Learning' 'SQL'],4,"python, deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Python, Deep Learning, Machine Learning, SQL","Python development, deep learning techniques, machine learning methods, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2208589499531598,7.24995126938751,36,0.9709803921568628,64,0.9431372549019608,1,1,0.9999907171300125
807,"Python, Deep Learning, Machine Learning, SQL",8,B.Tech,,Data Scientist,Hire,41965.0,2,100.0,fce86e339dc3,['Python' 'Deep Learning' 'Machine Learning' 'SQL'],4,"python, deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Python, Deep Learning, Machine Learning, SQL","Py, Deep Learning (DL), Machine Learning (ML), Structured Query Language",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0412220901303148,1.1768846325078166,969,0.2388235294117647,829,0.3380392156862745,1,1,0.9999900924983588
807,"Python, Deep Learning, Machine Learning, SQL",8,B.Tech,,Data Scientist,Hire,41965.0,2,100.0,fce86e339dc3,['Python' 'Deep Learning' 'Machine Learning' 'SQL'],4,"python, deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Python, Deep Learning, Machine Learning, SQL","SQL, Python, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999963662819923
807,"Python, Deep Learning, Machine Learning, SQL",8,B.Tech,,Data Scientist,Hire,41965.0,2,100.0,fce86e339dc3,['Python' 'Deep Learning' 'Machine Learning' 'SQL'],4,"python, deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,placement,"Python, Deep Learning, Machine Learning, SQL","Core Competencies: Python, Deep Learning, Machine Learning, SQL. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.340784777350083,566,0.5494117647058824,133,0.8937254901960784,1,1,0.9999936459799242
808,"Python, Machine Learning, Deep Learning",9,M.Tech,AWS Certified,Data Scientist,Hire,64058.0,1,100.0,d72a11d264e7,['Python' 'Machine Learning' 'Deep Learning'],3,"python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,control,"Python, Machine Learning, Deep Learning","Python, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1198081106346624,2.5524434967815752,300,0.7447058823529412,345,0.7152941176470589,1,1,0.9999982724089532
808,"Python, Machine Learning, Deep Learning",9,M.Tech,AWS Certified,Data Scientist,Hire,64058.0,1,100.0,d72a11d264e7,['Python' 'Machine Learning' 'Deep Learning'],3,"python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Python, Machine Learning, Deep Learning","Python programming, applied machine learning, deep neural networks",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0350983648935171,1.394948467132494,1046,0.1788235294117647,769,0.392156862745098,1,1,0.999996962966437
808,"Python, Machine Learning, Deep Learning",9,M.Tech,AWS Certified,Data Scientist,Hire,64058.0,1,100.0,d72a11d264e7,['Python' 'Machine Learning' 'Deep Learning'],3,"python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Python, Machine Learning, Deep Learning","Python lang, ML, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0399948829767399,0.7558061010381741,985,0.2266666666666666,1044,0.1768627450980392,1,1,0.9999969668461038
808,"Python, Machine Learning, Deep Learning",9,M.Tech,AWS Certified,Data Scientist,Hire,64058.0,1,100.0,d72a11d264e7,['Python' 'Machine Learning' 'Deep Learning'],3,"python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"Python, Machine Learning, Deep Learning","Machine Learning, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1198081106346624,1.7487445438709357,300,0.7447058823529412,661,0.4690196078431372,1,1,0.9999981452628427
808,"Python, Machine Learning, Deep Learning",9,M.Tech,AWS Certified,Data Scientist,Hire,64058.0,1,100.0,d72a11d264e7,['Python' 'Machine Learning' 'Deep Learning'],3,"python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"Python, Machine Learning, Deep Learning","Key Skills: Python, Machine Learning, Deep Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0774057960924807,3.474964870540983,633,0.5003921568627451,115,0.9066666666666666,1,1,0.9999980714836522
809,"SQL, Machine Learning, Python, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,77388.0,4,100.0,0b06d2ffebd5,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Machine Learning, Python, Deep Learning","SQL, Machine Learning, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999547919150424
809,"SQL, Machine Learning, Python, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,77388.0,4,100.0,0b06d2ffebd5,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Machine Learning, Python, Deep Learning","SQL data retrieval, machine learning methods, Python scripting, deep learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1917225458266976,7.24995126938751,77,0.94,64,0.9431372549019608,1,1,0.9999123264112635
809,"SQL, Machine Learning, Python, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,77388.0,4,100.0,0b06d2ffebd5,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Machine Learning, Python, Deep Learning","SQL (Structured Query Language), Machine Learning (ML), Py, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0493766174660401,1.1151506027029316,857,0.3274509803921568,868,0.308235294117647,1,1,0.9998891405541815
809,"SQL, Machine Learning, Python, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,77388.0,4,100.0,0b06d2ffebd5,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Machine Learning, Python, Deep Learning","Machine Learning, SQL, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4881630252086486,84,0.8709803921568627,389,0.6819607843137255,1,1,0.9999505968298217
809,"SQL, Machine Learning, Python, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,77388.0,4,100.0,0b06d2ffebd5,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Machine Learning, Python, Deep Learning","Core Competencies: SQL, Machine Learning, Python, Deep Learning. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.8850085385106574,566,0.5494117647058824,84,0.9270588235294116,1,1,0.9999248153861463
810,"Linux, Ethical Hacking",8,MBA,AWS Certified,Cybersecurity Analyst,Hire,96662.0,9,100.0,5d85be4cc5af,['Linux' 'Ethical Hacking'],2,"linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Linux, Ethical Hacking","Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,0.8830284955513539,579,0.532156862745098,822,0.3403921568627451,1,1,0.9999999996599174
810,"Linux, Ethical Hacking",8,MBA,AWS Certified,Cybersecurity Analyst,Hire,96662.0,9,100.0,5d85be4cc5af,['Linux' 'Ethical Hacking'],2,"linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Ethical Hacking","Linux system management, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1272022802299609,4.866304011299148,268,0.7886274509803921,111,0.9129411764705884,1,1,0.9999999997661
810,"Linux, Ethical Hacking",8,MBA,AWS Certified,Cybersecurity Analyst,Hire,96662.0,9,100.0,5d85be4cc5af,['Linux' 'Ethical Hacking'],2,"linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Ethical Hacking","Linux (Unix-based), Ethical Hacking (CEH)",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0303048647601961,1.484724483882566,1052,0.1737254901960784,570,0.547843137254902,1,1,0.9999999995816677
810,"Linux, Ethical Hacking",8,MBA,AWS Certified,Cybersecurity Analyst,Hire,96662.0,9,100.0,5d85be4cc5af,['Linux' 'Ethical Hacking'],2,"linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Ethical Hacking","Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,0.8830284955513539,579,0.532156862745098,822,0.3403921568627451,1,1,0.9999999996599174
810,"Linux, Ethical Hacking",8,MBA,AWS Certified,Cybersecurity Analyst,Hire,96662.0,9,100.0,5d85be4cc5af,['Linux' 'Ethical Hacking'],2,"linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Ethical Hacking","Technical Proficiencies: Linux, Ethical Hacking.",0.34636,positive,0.5106,0.1,0.35,-0.04,False,0.0280305928543949,0.7381683200443483,1073,0.1580392156862745,969,0.2109803921568627,1,1,0.999999999560786
811,"Deep Learning, SQL, Machine Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,89915.0,9,100.0,bcaf44f4041e,['Deep Learning' 'SQL' 'Machine Learning' 'Python'],4,"deep learning, sql, machine learning, python",0.0,neutral,0.0,0.0,0.4,control,"Deep Learning, SQL, Machine Learning, Python","Deep Learning, SQL, Machine Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4881630252086486,84,0.8709803921568627,389,0.6819607843137255,1,1,0.9998803973714651
811,"Deep Learning, SQL, Machine Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,89915.0,9,100.0,bcaf44f4041e,['Deep Learning' 'SQL' 'Machine Learning' 'Python'],4,"deep learning, sql, machine learning, python",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, SQL, Machine Learning, Python","deep learning methods, SQL querying, applied machine learning, Python scripting",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0543745053048975,1.2405015430354145,839,0.3423529411764706,805,0.3670588235294117,1,1,0.9997232077071007
811,"Deep Learning, SQL, Machine Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,89915.0,9,100.0,bcaf44f4041e,['Deep Learning' 'SQL' 'Machine Learning' 'Python'],4,"deep learning, sql, machine learning, python",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, SQL, Machine Learning, Python","Deep Learning (DL), Structured Query Language, ML, Py",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0220864945044464,0.661705510696692,1154,0.0945098039215686,1100,0.1278431372549019,1,1,0.999645782349058
811,"Deep Learning, SQL, Machine Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,89915.0,9,100.0,bcaf44f4041e,['Deep Learning' 'SQL' 'Machine Learning' 'Python'],4,"deep learning, sql, machine learning, python",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, SQL, Machine Learning, Python","Deep Learning, Machine Learning, Python, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.404571668583776,84,0.8709803921568627,425,0.6509803921568628,1,1,0.9998799755695484
811,"Deep Learning, SQL, Machine Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,89915.0,9,100.0,bcaf44f4041e,['Deep Learning' 'SQL' 'Machine Learning' 'Python'],4,"deep learning, sql, machine learning, python",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, SQL, Machine Learning, Python","Core Competencies: Deep Learning, SQL, Machine Learning, Python. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.396596732795458,566,0.5494117647058824,126,0.899607843137255,1,1,0.9998093862212947
812,"Deep Learning, Python, SQL",2,B.Sc,Deep Learning Specialization,Data Scientist,Reject,99578.0,0,45.0,313c938e0103,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,control,"Deep Learning, Python, SQL","Deep Learning, Python, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,1.882914695115963,354,0.7109803921568627,606,0.5121568627450981,0,0,0.0007539460160655041
812,"Deep Learning, Python, SQL",2,B.Sc,Deep Learning Specialization,Data Scientist,Reject,99578.0,0,45.0,313c938e0103,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Python, SQL","deep learning methods, Python development, SQL querying",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0432463491815145,0.7056324024930587,934,0.2670588235294117,1059,0.1545098039215686,0,0,0.0005206520539502525
812,"Deep Learning, Python, SQL",2,B.Sc,Deep Learning Specialization,Data Scientist,Reject,99578.0,0,45.0,313c938e0103,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Python, SQL","DL, Python lang, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0195954643853882,0.0,1171,0.0815686274509804,1164,0.044313725490196,0,0,0.00043255110186427465
812,"Deep Learning, Python, SQL",2,B.Sc,Deep Learning Specialization,Data Scientist,Reject,99578.0,0,45.0,313c938e0103,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Python, SQL","SQL, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,2.791656938928249,354,0.7109803921568627,262,0.7843137254901961,0,0,0.0008121687823664098
812,"Deep Learning, Python, SQL",2,B.Sc,Deep Learning Specialization,Data Scientist,Reject,99578.0,0,45.0,313c938e0103,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Python, SQL","Core Competencies: Deep Learning, Python, SQL. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0704513660674158,3.0996704648383777,673,0.4729411764705882,239,0.8117647058823529,0,0,0.0007367563355615507
813,"SQL, Python, Machine Learning, Deep Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,112595.0,7,100.0,477d8dffaf92,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Python, Machine Learning, Deep Learning","SQL, Python, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999993958457871
813,"SQL, Python, Machine Learning, Deep Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,112595.0,7,100.0,477d8dffaf92,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Python, Machine Learning, Deep Learning","SQL querying, Python programming, machine learning methods, deep learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0497389241712257,1.1768846325078166,854,0.3301960784313725,829,0.3380392156862745,1,1,0.9999985283634222
813,"SQL, Python, Machine Learning, Deep Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,112595.0,7,100.0,477d8dffaf92,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Python, Machine Learning, Deep Learning","Structured Query Language, Py, Machine Learning (ML), Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0412220901303148,1.1768846325078166,969,0.2388235294117647,829,0.3380392156862745,1,1,0.9999983527367419
813,"SQL, Python, Machine Learning, Deep Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,112595.0,7,100.0,477d8dffaf92,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Python, Machine Learning, Deep Learning","Machine Learning, Python, SQL, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999993958457871
813,"SQL, Python, Machine Learning, Deep Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,112595.0,7,100.0,477d8dffaf92,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Python, Machine Learning, Deep Learning","Key Skills: SQL, Python, Machine Learning, Deep Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0831792567975638,3.8850085385106574,586,0.5352941176470588,84,0.9270588235294116,1,1,0.9999989517899092
814,"TensorFlow, Pytorch",6,M.Tech,Deep Learning Specialization,AI Researcher,Hire,53035.0,10,100.0,76ba652cbd2e,['TensorFlow' 'Pytorch'],2,"tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, Pytorch","TensorFlow, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0602482119574625,0.991331964141463,921,0.2743190661478599,943,0.2575875486381322,1,1,0.9999999748478141
814,"TensorFlow, Pytorch",6,M.Tech,Deep Learning Specialization,AI Researcher,Hire,53035.0,10,100.0,76ba652cbd2e,['TensorFlow' 'Pytorch'],2,"tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Pytorch","TensorFlow library, PyTorch deep learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2186322362187837,6.91600074617485,27,0.9782101167315176,23,0.9817120622568092,1,1,0.9999999801985695
814,"TensorFlow, Pytorch",6,M.Tech,Deep Learning Specialization,AI Researcher,Hire,53035.0,10,100.0,76ba652cbd2e,['TensorFlow' 'Pytorch'],2,"tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Pytorch","TensorFlow (TF), PT",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0128252655739817,0.0,1248,0.0291828793774319,1154,0.0517509727626459,1,1,0.9999999719828087
814,"TensorFlow, Pytorch",6,M.Tech,Deep Learning Specialization,AI Researcher,Hire,53035.0,10,100.0,76ba652cbd2e,['TensorFlow' 'Pytorch'],2,"tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Pytorch","TensorFlow, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0602482119574625,0.991331964141463,921,0.2743190661478599,943,0.2575875486381322,1,1,0.9999999748478141
814,"TensorFlow, Pytorch",6,M.Tech,Deep Learning Specialization,AI Researcher,Hire,53035.0,10,100.0,76ba652cbd2e,['TensorFlow' 'Pytorch'],2,"tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Pytorch","Key Skills: TensorFlow, Pytorch. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0477839628439746,2.395289729878189,1042,0.188715953307393,540,0.5782101167315176,1,1,0.9999999749176081
815,"Ethical Hacking, Networking",5,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,75413.0,4,90.0,96da2f8885ba,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Networking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,1,1,0.9985179309217286
815,"Ethical Hacking, Networking",5,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,75413.0,4,90.0,96da2f8885ba,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Networking","ethical hacking skills, computer networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0287014724893871,0.7381683200443483,1062,0.1639215686274509,969,0.2109803921568627,1,1,0.9981156942767889
815,"Ethical Hacking, Networking",5,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,75413.0,4,90.0,96da2f8885ba,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Networking","Ethical Hacking (CEH), Net Admin",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0203586187459538,0.7381683200443483,1136,0.108235294117647,969,0.2109803921568627,1,1,0.998025101796758
815,"Ethical Hacking, Networking",5,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,75413.0,4,90.0,96da2f8885ba,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Networking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,1,1,0.9985179309217286
815,"Ethical Hacking, Networking",5,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,75413.0,4,90.0,96da2f8885ba,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Networking","Areas of Expertise — Ethical Hacking, Networking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1226579142864535,3.931262975430783,303,0.7611764705882353,173,0.8619607843137255,1,1,0.9988862018985919
816,"Linux, Cybersecurity, Ethical Hacking",8,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,114489.0,9,100.0,96bb293aaa33,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Linux, Cybersecurity, Ethical Hacking","Linux, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,0.8041265006715685,150,0.8607843137254902,895,0.272156862745098,1,1,0.9999999997208067
816,"Linux, Cybersecurity, Ethical Hacking",8,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,114489.0,9,100.0,96bb293aaa33,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Cybersecurity, Ethical Hacking","Linux OS, cybersecurity expertise, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0652376640383995,3.477513287977548,750,0.4078431372549019,266,0.7850980392156863,1,1,0.9999999996951952
816,"Linux, Cybersecurity, Ethical Hacking",8,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,114489.0,9,100.0,96bb293aaa33,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Cybersecurity, Ethical Hacking","GNU/Linux, Cyber Security, White Hat Hacking",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0633875340184544,2.9071407885268497,774,0.3917647058823529,423,0.667843137254902,1,1,0.9999999996673594
