Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
790,"Linux, Cybersecurity",9,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,78574.0,7,100.0,1a6d9c97798d,['Linux' 'Cybersecurity'],2,"linux, cybersecurity",0.0,neutral,0.0,0.0,0.0,placement,"Linux, Cybersecurity","Areas of Expertise — Linux, Cybersecurity.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1451937772805552,2.9738665341348205,145,0.8858823529411765,407,0.6784313725490196,0.125028789906447,274,0.7760784313725491,3.3998986013876693,302,0.7541176470588236,0.020164987374108184,129,-0.4260320672528488,-105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
791,"Java, C++, SQL",10,MBA,,Software Engineer,Hire,53207.0,1,100.0,0b0fc3be2ee8,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, C++, SQL","Java programming, C++ programming, SQL database management",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0147181525431641,0.0,1023,0.1206008583690987,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,-0.052422903337670294,-580,-1.971042649094763,-376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
791,"Java, C++, SQL",10,MBA,,Software Engineer,Hire,53207.0,1,100.0,0b0fc3be2ee8,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, C++, SQL","Java (JDK), C/C++, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0194459995750365,0.0,913,0.2137339055793991,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,-0.0476950563057979,-470,-1.971042649094763,-376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
791,"Java, C++, SQL",10,MBA,,Software Engineer,Hire,53207.0,1,100.0,0b0fc3be2ee8,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Java, C++, SQL","Java, SQL, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,0.0,0,0.06644869996177505,68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
791,"Java, C++, SQL",10,MBA,,Software Engineer,Hire,53207.0,1,100.0,0b0fc3be2ee8,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,placement,"Java, C++, SQL","Key Skills: Java, C++, SQL. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1218549261370048,5.407808001604469,45,0.9583690987124464,43,0.9630901287553648,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,0.0547138702561704,398,3.4367653525097057,427,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
792,"Deep Learning, Machine Learning, SQL, Python",1,PhD,,Data Scientist,Hire,108185.0,8,70.0,74332c78b10e,['Deep Learning' 'Machine Learning' 'SQL' 'Python'],4,"deep learning, machine learning, sql, python",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Machine Learning, SQL, Python","deep learning techniques, applied machine learning, SQL data retrieval, Python programming",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2185647778969431,7.310231125337178,44,0.9662745098039216,57,0.9537254901960784,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,0.0884721644925143,40,4.822068100128529,332,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
792,"Deep Learning, Machine Learning, SQL, Python",1,PhD,,Data Scientist,Hire,108185.0,8,70.0,74332c78b10e,['Deep Learning' 'Machine Learning' 'SQL' 'Python'],4,"deep learning, machine learning, sql, python",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Machine Learning, SQL, Python","Deep Learning (DL), Machine Learning (ML), Structured Query Language, Python lang",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0489416238965898,1.1151506027029316,864,0.3211764705882353,868,0.308235294117647,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,-0.081150989507839,-780,-1.373012422505717,-479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
792,"Deep Learning, Machine Learning, SQL, Python",1,PhD,,Data Scientist,Hire,108185.0,8,70.0,74332c78b10e,['Deep Learning' 'Machine Learning' 'SQL' 'Python'],4,"deep learning, machine learning, sql, python",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Machine Learning, SQL, Python","SQL, Machine Learning, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4881630252086486,84,0.8709803921568627,389,0.6819607843137255,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
792,"Deep Learning, Machine Learning, SQL, Python",1,PhD,,Data Scientist,Hire,108185.0,8,70.0,74332c78b10e,['Deep Learning' 'Machine Learning' 'SQL' 'Python'],4,"deep learning, machine learning, sql, python",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Machine Learning, SQL, Python","Core Competencies: Deep Learning, Machine Learning, SQL, Python. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.396596732795458,566,0.5494117647058824,126,0.899607843137255,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,-0.046830970260239996,-482,0.9084337075868092,263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
793,"SQL, Deep Learning, Python, Machine Learning",6,MBA,Google ML,Data Scientist,Hire,107075.0,8,100.0,23c5910b8b10,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning, Python, Machine Learning","SQL querying, deep learning methods, Python scripting, machine learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0484996459808275,1.1768846325078166,876,0.3137254901960784,829,0.3380392156862745,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.0815929674236013,-792,-2.055289922370916,-684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
793,"SQL, Deep Learning, Python, Machine Learning",6,MBA,Google ML,Data Scientist,Hire,107075.0,8,100.0,23c5910b8b10,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning, Python, Machine Learning","Structured Query Language, DL, Py, Machine Learning (ML)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0211711303026215,0.661705510696692,1163,0.0874509803921568,1100,0.1278431372549019,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.1089214831018073,-1079,-2.5704690441820404,-955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
793,"SQL, Deep Learning, Python, Machine Learning",6,MBA,Google ML,Data Scientist,Hire,107075.0,8,100.0,23c5910b8b10,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning, Python, Machine Learning","Deep Learning, Machine Learning, Python, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4045716685837757,84,0.8709803921568627,425,0.6509803921568628,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.0,0,-0.8276028862949567,-280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
793,"SQL, Deep Learning, Python, Machine Learning",6,MBA,Google ML,Data Scientist,Hire,107075.0,8,100.0,23c5910b8b10,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning, Python, Machine Learning","Core Competencies: SQL, Deep Learning, Python, Machine Learning. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.8850085385106583,566,0.5494117647058824,84,0.9270588235294116,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.046830970260239996,-482,0.6528339836319259,61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
794,"SQL, Deep Learning, Python, Machine Learning",7,M.Tech,,Data Scientist,Hire,71964.0,7,100.0,5283f1b4e664,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning, Python, Machine Learning","SQL data retrieval, deep learning methods, Python programming, machine learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1960348064509139,7.24995126938751,73,0.9435294117647058,64,0.9431372549019608,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.0659421930464851,11,4.017776714508777,81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
794,"SQL, Deep Learning, Python, Machine Learning",7,M.Tech,,Data Scientist,Hire,71964.0,7,100.0,5283f1b4e664,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning, Python, Machine Learning","SQL (Structured Query Language), DL, Python lang, Machine Learning (ML)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0381638772845366,0.5884423162539083,1013,0.2039215686274509,1154,0.092156862745098,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.09192873611989219,-929,-2.643732238624824,-1009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
794,"SQL, Deep Learning, Python, Machine Learning",7,M.Tech,,Data Scientist,Hire,71964.0,7,100.0,5283f1b4e664,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning, Python, Machine Learning","Python, SQL, Deep Learning, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
794,"SQL, Deep Learning, Python, Machine Learning",7,M.Tech,,Data Scientist,Hire,71964.0,7,100.0,5283f1b4e664,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning, Python, Machine Learning","Skills & Expertise: SQL, Deep Learning, Python, Machine Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0799712394655907,2.6639231182513377,602,0.5219607843137255,301,0.7603921568627451,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.05012137393883809,-518,-0.5682514366273947,-156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
795,"TensorFlow, Python, NLP, Pytorch",10,B.Sc,Deep Learning Specialization,AI Researcher,Hire,82119.0,2,100.0,c032851ed192,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Python, NLP, Pytorch","TensorFlow framework, Python programming, NLP methods, PyTorch framework",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0752334116835237,3.126660099866605,604,0.5295719844357977,364,0.7108949416342413,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,-0.010455497831003704,-252,1.3156338991020062,341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
795,"TensorFlow, Python, NLP, Pytorch",10,B.Sc,Deep Learning Specialization,AI Researcher,Hire,82119.0,2,100.0,c032851ed192,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Python, NLP, Pytorch","TensorFlow (TF), Python lang, Natural Language Processing, PT",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1171209955314547,5.7937691784825125,222,0.8264591439688715,73,0.9428015564202334,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.031432086016927305,130,3.9827429777179137,632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
795,"TensorFlow, Python, NLP, Pytorch",10,B.Sc,Deep Learning Specialization,AI Researcher,Hire,82119.0,2,100.0,c032851ed192,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Python, NLP, Pytorch","Python, Pytorch, NLP, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.9236602272330672,352,0.6595330739299611,638,0.4875486381322957,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.0,0,0.11263402646846843,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
795,"TensorFlow, Python, NLP, Pytorch",10,B.Sc,Deep Learning Specialization,AI Researcher,Hire,82119.0,2,100.0,c032851ed192,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Python, NLP, Pytorch","Core Competencies: TensorFlow, Python, NLP, Pytorch. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0832645218885382,4.29755414255312,526,0.5840466926070039,168,0.8688715953307393,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,-0.002424387625989205,-174,2.4865279417885215,537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
796,"React, Java, C++, SQL",3,PhD,Google ML,Software Engineer,Hire,63537.0,2,70.0,724213d95916,['React' 'Java' 'C++' 'SQL'],4,"react, java, c++, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"React, Java, C++, SQL","React UI development, Java application development, C++ programming, SQL querying",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0851169435178457,2.2411116535935114,293,0.7476394849785408,281,0.7570815450643776,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,-0.0007804172979786056,-208,-0.5398708592900943,-96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
796,"React, Java, C++, SQL",3,PhD,Google ML,Software Engineer,Hire,63537.0,2,70.0,724213d95916,['React' 'Java' 'C++' 'SQL'],4,"react, java, c++, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, Java, C++, SQL","React.js, Java (JDK), C/C++, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0179435167330534,0.0,944,0.1862660944206008,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,-0.0679538440827709,-859,-2.7809825128836057,-661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
796,"React, Java, C++, SQL",3,PhD,Google ML,Software Engineer,Hire,63537.0,2,70.0,724213d95916,['React' 'Java' 'C++' 'SQL'],4,"react, java, c++, sql",0.0,neutral,0.0,0.0,0.0,word_order,"React, Java, C++, SQL","Java, React, C++, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
796,"React, Java, C++, SQL",3,PhD,Google ML,Software Engineer,Hire,63537.0,2,70.0,724213d95916,['React' 'Java' 'C++' 'SQL'],4,"react, java, c++, sql",0.0,neutral,0.0,0.0,0.0,placement,"React, Java, C++, SQL","Areas of Expertise — React, Java, C++, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.030150239840831,2.0080163742524095,762,0.3369098712446352,464,0.6004291845493562,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,-0.055747120974993306,-677,-0.7729661386311961,-279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
797,"Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,54150.0,0,85.0,f7abf2a084c3,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Cybersecurity, Ethical Hacking","computer networking, cybersecurity expertise, ethical security testing",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.1867303944167193,2.8361691572752616,60,0.9529411764705882,430,0.6627450980392157,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,0.07506841720198419,451,2.032042656603693,465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
797,"Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,54150.0,0,85.0,f7abf2a084c3,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Cybersecurity, Ethical Hacking","Computer Networking, InfoSec, White Hat Hacking",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0089718192181267,0.0,1250,0.0192156862745098,1153,0.0486274509803921,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,-0.1026901579966084,-739,-0.8041265006715685,-258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
797,"Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,54150.0,0,85.0,f7abf2a084c3,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Cybersecurity, Ethical Hacking","Cybersecurity, Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1116619772147351,1.479764033848722,511,0.5847058823529412,586,0.5305882352941177,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,0.0,0,0.6756375331771534,309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
797,"Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,54150.0,0,85.0,f7abf2a084c3,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Cybersecurity, Ethical Hacking","Areas of Expertise — Networking, Cybersecurity, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1481959383681628,3.1747436265893016,142,0.8886274509803922,358,0.7180392156862745,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,0.036533961153427705,369,2.3706171259177333,537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
798,"Ethical Hacking, Networking, Cybersecurity",1,M.Tech,,Cybersecurity Analyst,Hire,47674.0,9,70.0,4d5e5deb0353,['Ethical Hacking' 'Networking' 'Cybersecurity'],3,"ethical hacking, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Networking, Cybersecurity","ethical hacking skills, network engineering, cybersecurity expertise",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1209306597302491,5.309898407281206,481,0.6211764705882353,93,0.923921568627451,0.1116619772147351,511,0.5847058823529412,4.272074582551905,134,0.8878431372549019,0.009268682515513993,30,1.0378238247293003,41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
798,"Ethical Hacking, Networking, Cybersecurity",1,M.Tech,,Cybersecurity Analyst,Hire,47674.0,9,70.0,4d5e5deb0353,['Ethical Hacking' 'Networking' 'Cybersecurity'],3,"ethical hacking, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Networking, Cybersecurity","White Hat Hacking, Computer Networking, InfoSec",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0089718192181267,0.5732019348735327,1250,0.0192156862745098,1102,0.1356862745098039,0.1116619772147351,511,0.5847058823529412,4.272074582551905,134,0.8878431372549019,-0.1026901579966084,-739,-3.698872647678373,-968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
798,"Ethical Hacking, Networking, Cybersecurity",1,M.Tech,,Cybersecurity Analyst,Hire,47674.0,9,70.0,4d5e5deb0353,['Ethical Hacking' 'Networking' 'Cybersecurity'],3,"ethical hacking, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Networking, Cybersecurity","Cybersecurity, Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1116619772147351,1.479764033848722,511,0.5847058823529412,586,0.5305882352941177,0.1116619772147351,511,0.5847058823529412,4.272074582551905,134,0.8878431372549019,0.0,0,-2.7923105487031834,-452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
798,"Ethical Hacking, Networking, Cybersecurity",1,M.Tech,,Cybersecurity Analyst,Hire,47674.0,9,70.0,4d5e5deb0353,['Ethical Hacking' 'Networking' 'Cybersecurity'],3,"ethical hacking, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Networking, Cybersecurity","Core Competencies: Ethical Hacking, Networking, Cybersecurity. Demonstrated expertise in each area.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0306289368733265,0.9103568279061284,1044,0.1796078431372549,787,0.3752941176470588,0.1116619772147351,511,0.5847058823529412,4.272074582551905,134,0.8878431372549019,-0.0810330403414086,-533,-3.361717754645777,-653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
799,"SQL, Java, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,113251.0,8,100.0,ce02d4b6d1ac,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Java, C++","SQL querying, Java application development, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0597498597752444,1.7605416701425909,584,0.4978540772532189,519,0.5502145922746781,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,-0.007391196105589998,-141,-0.2769496789139472,-117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
799,"SQL, Java, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,113251.0,8,100.0,ce02d4b6d1ac,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Java, C++","SQL (Structured Query Language), Java (JDK), C/C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0194459995750365,0.0,913,0.2137339055793991,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,-0.0476950563057979,-470,-2.037491349056538,-444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
799,"SQL, Java, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,113251.0,8,100.0,ce02d4b6d1ac,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Java, C++","C++, Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.971042649094763,443,0.5824034334763949,470,0.5854077253218885,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,0.0,0,-0.06644869996177505,-68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
799,"SQL, Java, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,113251.0,8,100.0,ce02d4b6d1ac,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Java, C++","Skills & Expertise: SQL, Java, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0245105207254063,1.5442008333273054,815,0.2974248927038627,571,0.5090128755364807,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,-0.0426305351554281,-372,-0.49329051572923266,-169,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
800,"Machine Learning, SQL, Python, Deep Learning",7,B.Tech,Google ML,Data Scientist,Hire,71459.0,0,100.0,1a1cf797fabe,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Machine Learning, SQL, Python, Deep Learning","machine learning techniques, SQL database management, Python development, deep learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.049233574365077,1.1151506027029316,861,0.3254901960784314,868,0.308235294117647,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.0808590390393518,-777,-2.117023952175801,-723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
